GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER
2025-01-25,GSW,DEN,0.51193696,GSW
2025-01-25,GSW,MIN,0.5158944,GSW
2025-01-25,GSW,SAC,0.5173108,GSW
2025-01-25,GSW,NYK,0.5156714,GSW
2025-01-25,GSW,DET,0.5188889,GSW
2025-01-25,GSW,ORL,0.52112347,GSW
2025-01-25,GSW,WAS,0.52361834,GSW
2025-01-25,GSW,PHO,0.51894814,GSW
2025-01-25,GSW,IND,0.5172406,GSW
2025-01-25,GSW,SAS,0.51906025,GSW
2025-01-25,LAL,TOR,0.5239681,LAL
2025-01-25,LAL,ATL,0.5207042,LAL
2025-01-25,LAL,MIA,0.52126384,LAL
2025-01-25,LAL,BRK,0.5241165,LAL
2025-01-25,LAL,PHI,0.5224924,LAL
2025-01-25,LAL,CHI,0.52322483,LAL
2025-01-25,LAL,NOP,0.5239034,LAL
2025-01-25,LAL,CHO,0.5241177,LAL
2025-01-25,LAL,HOU,0.51736474,LAL
2025-01-25,LAL,CLE,0.5123872,LAL
2025-01-25,LAL,BOS,0.5148042,LAL
2025-01-25,LAL,DAL,0.5189635,LAL
2025-01-25,LAL,LAL,0.5192991,LAL
2025-01-25,LAL,GSW,0.5210613,LAL
2025-01-25,LAL,MIL,0.51869917,LAL
2025-01-25,LAL,LAC,0.5189144,LAL
2025-01-25,LAL,UTA,0.52362597,LAL
2025-01-25,LAL,MEM,0.5169474,LAL
2025-01-25,LAL,DEN,0.51481885,LAL
2025-01-25,LAL,MIN,0.51826006,LAL
2025-01-25,LAL,SAC,0.5189592,LAL
2025-01-25,LAL,NYK,0.51807046,LAL
2025-01-25,LAL,DET,0.52021015,LAL
2025-01-25,LAL,ORL,0.5225431,LAL
2025-01-25,LAL,WAS,0.5229316,LAL
2025-01-25,LAL,PHO,0.5196661,LAL
2025-01-25,LAL,IND,0.5189569,LAL
2025-01-25,LAL,SAS,0.52086765,LAL
2025-01-25,LAC,TOR,0.52410054,LAC
2025-01-25,LAC,ATL,0.52165014,LAC
2025-01-25,LAC,MIA,0.52212834,LAC
2025-01-25,LAC,BRK,0.52407205,LAC
2025-01-25,LAC,PHI,0.5232615,LAC
2025-01-25,LAC,CHI,0.5237257,LAC
2025-01-25,LAC,NOP,0.52407503,LAC
2025-01-25,LAC,CHO,0.5240621,LAC
2025-01-25,LAC,HOU,0.51871777,LAC
2025-01-25,LAC,CLE,0.5141646,LAC
2025-01-25,LAC,BOS,0.5163964,LAC
2025-01-25,LAC,DAL,0.5188946,LAC
2025-01-25,LAC,LAL,0.5204242,LAC
2025-01-25,LAC,GSW,0.5219561,LAC
2025-01-25,LAC,MIL,0.5189629,LAC
2025-01-25,LAC,LAC,0.5192991,LAC
2025-01-25,LAC,UTA,0.52392113,LAC
2025-01-25,LAC,MEM,0.51834315,LAC
2025-01-25,LAC,DEN,0.51640993,LAC
2025-01-25,LAC,MIN,0.5189614,LAC
2025-01-25,LAC,SAC,0.51891387,LAC
2025-01-25,LAC,NYK,0.51895475,LAC
2025-01-25,LAC,DET,0.5212227,LAC
2025-01-25,LAC,ORL,0.52330357,LAC
2025-01-25,LAC,WAS,0.5227926,LAC
2025-01-25,LAC,PHO,0.5207473,LAC
2025-01-25,LAC,IND,0.5189203,LAC
2025-01-25,LAC,SAS,0.5217905,LAC
2025-01-25,MIL,TOR,0.52404344,MIL
2025-01-25,MIL,ATL,0.5229775,MIL
2025-01-25,MIL,MIA,0.5233862,MIL
2025-01-25,MIL,BRK,0.5237424,MIL
2025-01-25,MIL,PHI,0.5239087,MIL
2025-01-25,MIL,CHI,0.5240718,MIL
2025-01-25,MIL,NOP,0.5240784,MIL
2025-01-25,MIL,CHO,0.52371556,MIL
2025-01-25,MIL,HOU,0.5189124,MIL
2025-01-25,MIL,CLE,0.5167343,MIL
2025-01-25,MIL,BOS,0.51864964,MIL
2025-01-25,MIL,DAL,0.5201422,MIL
2025-01-25,MIL,LAL,0.5219338,MIL
2025-01-25,MIL,GSW,0.52323973,MIL
2025-01-25,MIL,MIL,0.5192991,MIL
2025-01-25,MIL,LAC,0.5210351,MIL
2025-01-25,MIL,UTA,0.52411675,MIL
2025-01-25,MIL,MEM,0.51894456,MIL
2025-01-25,MIL,DEN,0.5186611,MIL
2025-01-25,MIL,MIN,0.51888937,MIL
2025-01-25,MIL,SAC,0.5199991,MIL
2025-01-25,MIL,NYK,0.5188189,MIL
2025-01-25,MIL,DET,0.52260715,MIL
2025-01-25,MIL,ORL,0.52392274,MIL
2025-01-25,MIL,WAS,0.5223597,MIL
2025-01-25,MIL,PHO,0.5221908,MIL
2025-01-25,MIL,IND,0.51994467,MIL
2025-01-25,MIL,SAS,0.5230981,MIL
2025-01-25,MEM,TOR,0.5237706,MEM
2025-01-25,MEM,ATL,0.5237043,MEM
2025-01-25,MEM,MIA,0.5238725,MEM
2025-01-25,MEM,BRK,0.5232647,MEM
2025-01-25,MEM,PHI,0.52410054,MEM
2025-01-25,MEM,CHI,0.5241062,MEM
2025-01-25,MEM,NOP,0.5238515,MEM
2025-01-25,MEM,CHO,0.5232252,MEM
2025-01-25,MEM,HOU,0.5196377,MEM
2025-01-25,MEM,CLE,0.5185132,MEM
2025-01-25,MEM,BOS,0.5189519,MEM
2025-01-25,MEM,DAL,0.5214185,MEM
2025-01-25,MEM,LAL,0.52298,MEM
2025-01-25,MEM,GSW,0.52381516,MEM
2025-01-25,MEM,MIL,0.5207076,MEM
2025-01-25,MEM,LAC,0.5221559,MEM
2025-01-25,MEM,UTA,0.524036,MEM
2025-01-25,MEM,MEM,0.5192991,MEM
2025-01-25,MEM,DEN,0.51895124,MEM
2025-01-25,MEM,MIN,0.5203577,MEM
2025-01-25,MEM,SAC,0.52129877,MEM
2025-01-25,MEM,NYK,0.520206,MEM
2025-01-25,MEM,DET,0.5235329,MEM
2025-01-25,MEM,ORL,0.5241044,MEM
2025-01-25,MEM,WAS,0.52184266,MEM
2025-01-25,MEM,PHO,0.5232086,MEM
2025-01-25,MEM,IND,0.5212531,MEM
2025-01-25,MEM,SAS,0.5237565,MEM
2025-01-25,UTA,TOR,0.5206533,UTA
2025-01-25,UTA,ATL,0.5172749,UTA
2025-01-25,UTA,MIA,0.5180741,UTA
2025-01-25,UTA,BRK,0.52192205,UTA
2025-01-25,UTA,PHI,0.51896405,UTA
2025-01-25,UTA,CHI,0.5188674,UTA
2025-01-25,UTA,NOP,0.52034366,UTA
2025-01-25,UTA,CHO,0.52199405,UTA
2025-01-25,UTA,HOU,0.5092747,UTA
2025-01-25,UTA,CLE,0.5047528,UTA
2025-01-25,UTA,BOS,0.5069287,UTA
2025-01-25,UTA,DAL,0.51208436,UTA
2025-01-25,UTA,LAL,0.5153343,UTA
2025-01-25,UTA,GSW,0.51778275,UTA
2025-01-25,UTA,MIL,0.51067835,UTA
2025-01-25,UTA,LAC,0.5136495,UTA
2025-01-25,UTA,UTA,0.5192991,UTA
2025-01-25,UTA,MEM,0.5088891,UTA
2025-01-25,UTA,DEN,0.5069421,UTA
2025-01-25,UTA,MIN,0.510107,UTA
2025-01-25,UTA,SAC,0.5118414,UTA
2025-01-25,UTA,NYK,0.5099302,UTA
2025-01-25,UTA,DET,0.51658285,UTA
2025-01-25,UTA,ORL,0.51896274,UTA
2025-01-25,UTA,WAS,0.5241046,UTA
2025-01-25,UTA,PHO,0.5158334,UTA
2025-01-25,UTA,IND,0.5117493,UTA
2025-01-25,UTA,SAS,0.5175065,UTA
2025-01-25,MIN,TOR,0.5239905,MIN
2025-01-25,MIN,ATL,0.5232229,MIN
2025-01-25,MIN,MIA,0.5235743,MIN
2025-01-25,MIN,BRK,0.52363425,MIN
2025-01-25,MIN,PHI,0.5239802,MIN
2025-01-25,MIN,CHI,0.5241013,MIN
2025-01-25,MIN,NOP,0.52403784,MIN
2025-01-25,MIN,CHO,0.52360404,MIN
2025-01-25,MIN,HOU,0.5188558,MIN
2025-01-25,MIN,CLE,0.51722723,MIN
2025-01-25,MIN,BOS,0.5189369,MIN
2025-01-25,MIN,DAL,0.52050155,MIN
2025-01-25,MIN,LAL,0.52221173,MIN
2025-01-25,MIN,GSW,0.5234681,MIN
2025-01-25,MIN,MIL,0.5196931,MIN
2025-01-25,MIN,LAC,0.52135324,MIN
2025-01-25,MIN,UTA,0.5241154,MIN
2025-01-25,MIN,MEM,0.5189056,MIN
2025-01-25,MIN,DEN,0.5189377,MIN
2025-01-25,MIN,MIN,0.5192991,MIN
2025-01-25,MIN,SAC,0.5203646,MIN
2025-01-25,MIN,NYK,0.5191288,MIN
2025-01-25,MIN,DET,0.522875,MIN
2025-01-25,MIN,ORL,0.5239916,MIN
2025-01-25,MIN,WAS,0.5222376,MIN
2025-01-25,MIN,PHO,0.522482,MIN
2025-01-25,MIN,IND,0.5203124,MIN
2025-01-25,MIN,SAS,0.5233358,MIN
2025-01-25,DEN,TOR,0.5232689,DEN
2025-01-25,DEN,ATL,0.52403164,DEN
2025-01-25,DEN,MIA,0.52409613,DEN
2025-01-25,DEN,BRK,0.5228576,DEN
2025-01-25,DEN,PHI,0.5240731,DEN
2025-01-25,DEN,CHI,0.5239169,DEN
2025-01-25,DEN,NOP,0.52339613,DEN
2025-01-25,DEN,CHO,0.52284396,DEN
2025-01-25,DEN,HOU,0.5210779,DEN
2025-01-25,DEN,CLE,0.5189532,DEN
2025-01-25,DEN,BOS,0.5192884,DEN
2025-01-25,DEN,DAL,0.52258015,DEN
2025-01-25,DEN,LAL,0.5237333,DEN
2025-01-25,DEN,GSW,0.52407724,DEN
2025-01-25,DEN,MIL,0.5219583,DEN
2025-01-25,DEN,LAC,0.5232415,DEN
2025-01-25,DEN,UTA,0.523729,DEN
2025-01-25,DEN,MEM,0.5207943,DEN
2025-01-25,DEN,DEN,0.5192991,DEN
2025-01-25,DEN,MIN,0.52167326,DEN
2025-01-25,DEN,SAC,0.5224717,DEN
2025-01-25,DEN,NYK,0.52154875,DEN
2025-01-25,DEN,DET,0.5239463,DEN
2025-01-25,DEN,ORL,0.52406645,DEN
2025-01-25,DEN,WAS,0.5211337,DEN
2025-01-25,DEN,PHO,0.52382684,DEN
2025-01-25,DEN,IND,0.5224303,DEN
2025-01-25,DEN,SAS,0.52405435,DEN
2025-01-25,NYK,TOR,0.5239641,NYK
2025-01-25,NYK,ATL,0.5233213,NYK
2025-01-25,NYK,MIA,0.5236269,NYK
2025-01-25,NYK,BRK,0.52358496,NYK
2025-01-25,NYK,PHI,0.52400583,NYK
2025-01-25,NYK,CHI,0.52410924,NYK
2025-01-25,NYK,NOP,0.5240166,NYK
2025-01-25,NYK,CHO,0.52355325,NYK
2025-01-25,NYK,HOU,0.51882577,NYK
2025-01-25,NYK,CLE,0.51742953,NYK
2025-01-25,NYK,BOS,0.51894915,NYK
2025-01-25,NYK,DAL,0.52064776,NYK
2025-01-25,NYK,LAL,0.5223355,NYK
2025-01-25,NYK,GSW,0.52354664,NYK
2025-01-25,NYK,MIL,0.519854,NYK
2025-01-25,NYK,LAC,0.5214821,NYK
2025-01-25,NYK,UTA,0.5241105,NYK
2025-01-25,NYK,MEM,0.51888305,NYK
2025-01-25,NYK,DEN,0.5189498,NYK
2025-01-25,NYK,MIN,0.5194666,NYK
2025-01-25,NYK,SAC,0.5205134,NYK
2025-01-25,NYK,NYK,0.5192991,NYK
2025-01-25,NYK,DET,0.52298284,NYK
2025-01-25,NYK,ORL,0.52401596,NYK
2025-01-25,NYK,WAS,0.5221831,NYK
2025-01-25,NYK,PHO,0.5225995,NYK
2025-01-25,NYK,IND,0.52046216,NYK
2025-01-25,NYK,SAS,0.523431,NYK
2025-01-25,SAC,TOR,0.5241034,SAC
2025-01-25,SAC,ATL,0.52249354,SAC
2025-01-25,SAC,MIA,0.52295166,SAC
2025-01-25,SAC,BRK,0.52390385,SAC
2025-01-25,SAC,PHI,0.5237411,SAC
2025-01-25,SAC,CHI,0.523981,SAC
2025-01-25,SAC,NOP,0.52411586,SAC
2025-01-25,SAC,CHO,0.5238833,SAC
2025-01-25,SAC,HOU,0.5189626,SAC
2025-01-25,SAC,CLE,0.515803,SAC
2025-01-25,SAC,BOS,0.51784086,SAC
2025-01-25,SAC,DAL,0.51945317,SAC
2025-01-25,SAC,LAL,0.52140486,SAC
2025-01-25,SAC,GSW,0.52278686,SAC
2025-01-25,SAC,MIL,0.5188473,SAC
2025-01-25,SAC,LAC,0.5204201,SAC
2025-01-25,SAC,UTA,0.5240823,SAC
2025-01-25,SAC,MEM,0.51896316,SAC
2025-01-25,SAC,DEN,0.51785314,SAC
2025-01-25,SAC,MIN,0.51890653,SAC
2025-01-25,SAC,SAC,0.5192991,SAC
2025-01-25,SAC,NYK,0.5189252,SAC
2025-01-25,SAC,DET,0.5220903,SAC
2025-01-25,SAC,ORL,0.52376014,SAC
2025-01-25,SAC,WAS,0.52255315,SAC
2025-01-25,SAC,PHO,0.5216839,SAC
2025-01-25,SAC,IND,0.51924044,SAC
2025-01-25,SAC,SAS,0.52262825,SAC
2025-01-25,ORL,TOR,0.52210706,ORL
2025-01-25,ORL,ATL,0.51895624,ORL
2025-01-25,ORL,MIA,0.51895845,ORL
2025-01-25,ORL,BRK,0.52320564,ORL
2025-01-25,ORL,PHI,0.5192264,ORL
2025-01-25,ORL,CHI,0.5203042,ORL
2025-01-25,ORL,NOP,0.5218646,ORL
2025-01-25,ORL,CHO,0.52326715,ORL
2025-01-25,ORL,HOU,0.511848,ORL
2025-01-25,ORL,CLE,0.50725365,ORL
2025-01-25,ORL,BOS,0.509195,ORL
2025-01-25,ORL,DAL,0.51489305,ORL
2025-01-25,ORL,LAL,0.5177354,ORL
2025-01-25,ORL,GSW,0.5189645,ORL
2025-01-25,ORL,MIL,0.51363707,ORL
2025-01-25,ORL,LAC,0.51627386,ORL
2025-01-25,ORL,UTA,0.52102816,ORL
2025-01-25,ORL,MEM,0.51130176,ORL
2025-01-25,ORL,DEN,0.5092068,ORL
2025-01-25,ORL,MIN,0.5130403,ORL
2025-01-25,ORL,SAC,0.514677,ORL
2025-01-25,ORL,NYK,0.5127852,ORL
2025-01-25,ORL,DET,0.51879793,ORL
2025-01-25,ORL,ORL,0.5192991,ORL
2025-01-25,ORL,WAS,0.52403545,ORL
2025-01-25,ORL,PHO,0.5181624,ORL
2025-01-25,ORL,IND,0.51459503,ORL
2025-01-25,ORL,SAS,0.51896286,ORL
2025-01-25,DET,TOR,0.5237666,DET
2025-01-25,DET,ATL,0.5198459,DET
2025-01-25,DET,MIA,0.5204702,DET
2025-01-25,DET,BRK,0.52405965,DET
2025-01-25,DET,PHI,0.521818,DET
2025-01-25,DET,CHI,0.52261513,DET
2025-01-25,DET,NOP,0.52366996,DET
2025-01-25,DET,CHO,0.5240699,DET
2025-01-25,DET,HOU,0.51617694,DET
2025-01-25,DET,CLE,0.51087505,DET
2025-01-25,DET,BOS,0.5134327,DET
2025-01-25,DET,DAL,0.5186189,DET
2025-01-25,DET,LAL,0.5188837,DET
2025-01-25,DET,GSW,0.52024364,DET
2025-01-25,DET,MIL,0.51762724,DET
2025-01-25,DET,LAC,0.5189645,DET
2025-01-25,DET,UTA,0.52316034,DET
2025-01-25,DET,MEM,0.51572657,DET
2025-01-25,DET,DEN,0.5134484,DET
2025-01-25,DET,MIN,0.51714814,DET
2025-01-25,DET,SAC,0.5184501,DET
2025-01-25,DET,NYK,0.5169418,DET
2025-01-25,DET,DET,0.5192991,DET
2025-01-25,DET,ORL,0.5218691,DET
2025-01-25,DET,WAS,0.5232913,DET
2025-01-25,DET,PHO,0.518821,DET
2025-01-25,DET,IND,0.5183858,DET
2025-01-25,DET,SAS,0.52002764,DET
2025-01-25,PHO,TOR,0.5238995,PHO
2025-01-25,PHO,ATL,0.52037925,PHO
2025-01-25,PHO,MIA,0.5209642,PHO
2025-01-25,PHO,BRK,0.5241041,PHO
2025-01-25,PHO,PHI,0.52222264,PHO
2025-01-25,PHO,CHI,0.52299714,PHO
2025-01-25,PHO,NOP,0.52382237,PHO
2025-01-25,PHO,CHO,0.5241089,PHO
2025-01-25,PHO,HOU,0.51691115,PHO
2025-01-25,PHO,CLE,0.5118051,PHO
2025-01-25,PHO,BOS,0.5142778,PHO
2025-01-25,PHO,DAL,0.518948,PHO
2025-01-25,PHO,LAL,0.51891845,PHO
2025-01-25,PHO,GSW,0.52075225,PHO
2025-01-25,PHO,MIL,0.5182913,PHO
2025-01-25,PHO,LAC,0.51894784,PHO
2025-01-25,PHO,UTA,0.5234934,PHO
2025-01-25,PHO,MEM,0.51648074,PHO
2025-01-25,PHO,DEN,0.51429296,PHO
2025-01-25,PHO,MIN,0.5178364,PHO
2025-01-25,PHO,SAC,0.5189365,PHO
2025-01-25,PHO,NYK,0.51764023,PHO
2025-01-25,PHO,DET,0.51986444,PHO
2025-01-25,PHO,ORL,0.52227604,PHO
2025-01-25,PHO,WAS,0.52306384,PHO
2025-01-25,PHO,PHO,0.5192991,PHO
2025-01-25,PHO,IND,0.5189314,PHO
2025-01-25,PHO,SAS,0.5205499,PHO
2025-01-25,WAS,TOR,0.5135376,WAS
2025-01-25,WAS,ATL,0.5058631,WAS
2025-01-25,WAS,MIA,0.50675124,WAS
2025-01-25,WAS,BRK,0.5158212,WAS
2025-01-25,WAS,PHI,0.508802,WAS
2025-01-25,WAS,CHI,0.5100401,WAS
2025-01-25,WAS,NOP,0.5130103,WAS
2025-01-25,WAS,CHO,0.5159584,WAS
2025-01-25,WAS,HOU,0.49717203,HOU
2025-01-25,WAS,CLE,0.49096403,CLE
2025-01-25,WAS,BOS,0.49383894,BOS
2025-01-25,WAS,DAL,0.5004635,WAS
2025-01-25,WAS,LAL,0.50378007,WAS
2025-01-25,WAS,GSW,0.50642514,WAS
2025-01-25,WAS,MIL,0.4990792,MIL
2025-01-25,WAS,LAC,0.50203806,WAS
2025-01-25,WAS,UTA,0.51129514,WAS
2025-01-25,WAS,MEM,0.49660298,MEM
2025-01-25,WAS,DEN,0.49385718,DEN
2025-01-25,WAS,MIN,0.4984353,MIN
2025-01-25,WAS,SAC,0.50022227,WAS
2025-01-25,WAS,NYK,0.49816248,NYK
2025-01-25,WAS,DET,0.50510937,WAS
2025-01-25,WAS,ORL,0.50888443,WAS
2025-01-25,WAS,WAS,0.5192991,WAS
2025-01-25,WAS,PHO,0.50430703,WAS
2025-01-25,WAS,IND,0.5001312,WAS
2025-01-25,WAS,SAS,0.50611836,WAS
2025-01-25,SAS,TOR,0.5235458,SAS
2025-01-25,SAS,ATL,0.519103,SAS
2025-01-25,SAS,MIA,0.5197781,SAS
2025-01-25,SAS,BRK,0.52395517,SAS
2025-01-25,SAS,PHI,0.5212531,SAS
2025-01-25,SAS,CHI,0.5220775,SAS
2025-01-25,SAS,NOP,0.52336335,SAS
2025-01-25,SAS,CHO,0.52397275,SAS
2025-01-25,SAS,HOU,0.5151722,SAS
2025-01-25,SAS,CLE,0.5098616,SAS
2025-01-25,SAS,BOS,0.51228803,SAS
2025-01-25,SAS,DAL,0.51777226,SAS
2025-01-25,SAS,LAL,0.5189559,SAS
2025-01-25,SAS,GSW,0.5195325,SAS
2025-01-25,SAS,MIL,0.5167116,SAS
2025-01-25,SAS,LAC,0.51891524,SAS
2025-01-25,SAS,UTA,0.52267706,SAS
2025-01-25,SAS,MEM,0.5146966,SAS
2025-01-25,SAS,DEN,0.5123044,SAS
2025-01-25,SAS,MIN,0.51620156,SAS
2025-01-25,SAS,SAC,0.5175912,SAS
2025-01-25,SAS,NYK,0.51598245,SAS
2025-01-25,SAS,DET,0.51885253,SAS
2025-01-25,SAS,ORL,0.5213097,SAS
2025-01-25,SAS,WAS,0.5235476,SAS
2025-01-25,SAS,PHO,0.51892936,SAS
2025-01-25,SAS,IND,0.5175223,SAS
2025-01-25,SAS,SAS,0.5192991,SAS
2025-01-25,IND,TOR,0.5241003,IND
2025-01-25,IND,ATL,0.5225345,IND
2025-01-25,IND,MIA,0.52298856,IND
2025-01-25,IND,BRK,0.5238924,IND
2025-01-25,IND,PHI,0.52375644,IND
2025-01-25,IND,CHI,0.52399015,IND
2025-01-25,IND,NOP,0.5241146,IND
2025-01-25,IND,CHO,0.5238714,IND
2025-01-25,IND,HOU,0.5189611,IND
2025-01-25,IND,CLE,0.51588,IND
2025-01-25,IND,BOS,0.5179081,IND
2025-01-25,IND,DAL,0.51951057,IND
2025-01-25,IND,LAL,0.5214494,IND
2025-01-25,IND,GSW,0.5228253,IND
2025-01-25,IND,MIL,0.5188369,IND
2025-01-25,IND,LAC,0.5204716,IND
2025-01-25,IND,UTA,0.52408683,IND
2025-01-25,IND,MEM,0.5189642,IND
2025-01-25,IND,DEN,0.5179203,IND
2025-01-25,IND,MIN,0.51889914,IND
2025-01-25,IND,SAC,0.51935744,IND
2025-01-25,IND,NYK,0.5189191,IND
2025-01-25,IND,DET,0.5221293,IND
2025-01-25,IND,ORL,0.52377504,IND
2025-01-25,IND,WAS,0.5225389,IND
2025-01-25,IND,PHO,0.5217262,IND
2025-01-25,IND,IND,0.5192991,IND
2025-01-25,IND,SAS,0.52266806,IND
2025-01-26,POR,OKC,0.49902725,OKC
2025-01-26,POR,POR,0.5192991,POR
2025-01-26,OKC,OKC,0.5192991,OKC
2025-01-26,OKC,POR,0.52235013,OKC
2025-01-27,BOS,HOU,0.5212245,BOS
2025-01-27,BOS,BOS,0.5192991,BOS
2025-01-27,BOS,SAC,0.52326375,BOS
2025-01-27,BOS,BRK,0.52267164,BOS
2025-01-27,BOS,DEN,0.5207623,BOS
2025-01-27,BOS,CHI,0.52356166,BOS
2025-01-27,BOS,LAL,0.52375615,BOS
2025-01-27,BOS,CHO,0.5228652,BOS
2025-01-27,BOS,DET,0.5240852,BOS
2025-01-27,BOS,CLE,0.51886374,BOS
2025-01-27,BOS,WAS,0.52073824,BOS
2025-01-27,BOS,DAL,0.52345246,BOS
2025-01-27,BOS,ORL,0.5240308,BOS
2025-01-27,BOS,MIA,0.5241109,BOS
2025-01-27,BOS,ATL,0.5240741,BOS
2025-01-27,BOS,MIN,0.5215476,BOS
2025-01-27,BOS,MEM,0.5212163,BOS
2025-01-27,BOS,NYK,0.5216872,BOS
2025-01-27,BOS,LAC,0.5234186,BOS
2025-01-27,BOS,PHO,0.52395546,BOS
2025-01-27,BOS,NOP,0.5229034,BOS
2025-01-27,BOS,TOR,0.52358985,BOS
2025-01-27,BOS,MIL,0.52273345,BOS
2025-01-27,BOS,UTA,0.5234657,BOS
2025-01-27,HOU,HOU,0.5192991,HOU
2025-01-27,HOU,BOS,0.5189645,HOU
2025-01-27,HOU,SAC,0.5218192,HOU
2025-01-27,HOU,BRK,0.52303153,HOU
2025-01-27,HOU,DEN,0.5188181,HOU
2025-01-27,HOU,CHI,0.5240277,HOU
2025-01-27,HOU,LAL,0.52269167,HOU
2025-01-27,HOU,CHO,0.52347153,HOU
2025-01-27,HOU,DET,0.52370423,HOU
2025-01-27,HOU,CLE,0.51894957,HOU
2025-01-27,HOU,WAS,0.52174234,HOU
2025-01-27,HOU,DAL,0.5220494,HOU
2025-01-27,HOU,ORL,0.5240925,HOU
2025-01-27,HOU,MIA,0.52382135,HOU
2025-01-27,HOU,ATL,0.52405703,HOU
2025-01-27,HOU,MIN,0.5197116,HOU
2025-01-27,HOU,MEM,0.5192886,HOU
2025-01-27,HOU,NYK,0.5198916,HOU
2025-01-27,HOU,LAC,0.52200794,HOU
2025-01-27,HOU,PHO,0.52327085,HOU
2025-01-27,HOU,NOP,0.5235807,HOU
2025-01-27,HOU,TOR,0.5240391,HOU
2025-01-27,HOU,MIL,0.5211829,HOU
2025-01-27,HOU,UTA,0.52398574,HOU
2025-01-27,BRK,HOU,0.5041984,BRK
2025-01-27,BRK,BOS,0.5010379,BRK
2025-01-27,BRK,SAC,0.5080342,BRK
2025-01-27,BRK,BRK,0.5192991,BRK
2025-01-27,BRK,DEN,0.50339365,BRK
2025-01-27,BRK,CHI,0.51814604,BRK
2025-01-27,BRK,LAL,0.5094556,BRK
2025-01-27,BRK,CHO,0.5189124,BRK
2025-01-27,BRK,DET,0.51218647,BRK
2025-01-27,BRK,CLE,0.5003809,BRK
2025-01-27,BRK,WAS,0.52331144,BRK
2025-01-27,BRK,DAL,0.50842667,BRK
2025-01-27,BRK,ORL,0.5154548,BRK
2025-01-27,BRK,MIA,0.5128863,BRK
2025-01-27,BRK,ATL,0.5148966,BRK
2025-01-27,BRK,MIN,0.5047835,BRK
2025-01-27,BRK,MEM,0.5041837,BRK
2025-01-27,BRK,NYK,0.50504297,BRK
2025-01-27,BRK,LAC,0.5083552,BRK
2025-01-27,BRK,PHO,0.5105288,BRK
2025-01-27,BRK,NOP,0.5189448,BRK
2025-01-27,BRK,TOR,0.5180403,BRK
2025-01-27,BRK,MIL,0.506996,BRK
2025-01-27,BRK,UTA,0.51848143,BRK
2025-01-27,SAC,HOU,0.5188729,SAC
2025-01-27,SAC,BOS,0.51636165,SAC
2025-01-27,SAC,SAC,0.5192991,SAC
2025-01-27,SAC,BRK,0.52392477,SAC
2025-01-27,SAC,DEN,0.51825905,SAC
2025-01-27,SAC,CHI,0.524013,SAC
2025-01-27,SAC,LAL,0.5204669,SAC
2025-01-27,SAC,CHO,0.52408046,SAC
2025-01-27,SAC,DET,0.5219972,SAC
2025-01-27,SAC,CLE,0.5158082,SAC
2025-01-27,SAC,WAS,0.5226545,SAC
2025-01-27,SAC,DAL,0.5196263,SAC
2025-01-27,SAC,ORL,0.5234656,SAC
2025-01-27,SAC,MIA,0.52231956,SAC
2025-01-27,SAC,ATL,0.5232328,SAC
2025-01-27,SAC,MIN,0.5189527,SAC
2025-01-27,SAC,MEM,0.51886183,SAC
2025-01-27,SAC,NYK,0.51896083,SAC
2025-01-27,SAC,LAC,0.519567,SAC
2025-01-27,SAC,PHO,0.5212342,SAC
2025-01-27,SAC,NOP,0.52410346,SAC
2025-01-27,SAC,TOR,0.5239996,SAC
2025-01-27,SAC,MIL,0.5188673,SAC
2025-01-27,SAC,UTA,0.5240508,SAC
2025-01-27,CHI,HOU,0.50881267,CHI
2025-01-27,CHI,BOS,0.5061782,CHI
2025-01-27,CHI,SAC,0.512818,CHI
2025-01-27,CHI,BRK,0.5222867,CHI
2025-01-27,CHI,DEN,0.50815433,CHI
2025-01-27,CHI,CHI,0.5192991,CHI
2025-01-27,CHI,LAL,0.51463294,CHI
2025-01-27,CHI,CHO,0.5214449,CHI
2025-01-27,CHI,DET,0.51719356,CHI
2025-01-27,CHI,CLE,0.50561565,CHI
2025-01-27,CHI,WAS,0.5241122,CHI
2025-01-27,CHI,DAL,0.5133173,CHI
2025-01-27,CHI,ORL,0.5189643,CHI
2025-01-27,CHI,MIA,0.517735,CHI
2025-01-27,CHI,ATL,0.51894915,CHI
2025-01-27,CHI,MIN,0.5092855,CHI
2025-01-27,CHI,MEM,0.5088008,CHI
2025-01-27,CHI,NYK,0.50949335,CHI
2025-01-27,CHI,LAC,0.51322633,CHI
2025-01-27,CHI,PHO,0.5158842,CHI
2025-01-27,CHI,NOP,0.52117485,CHI
2025-01-27,CHI,TOR,0.51920503,CHI
2025-01-27,CHI,MIL,0.5115021,CHI
2025-01-27,CHI,UTA,0.51959723,CHI
2025-01-27,DEN,HOU,0.51984984,DEN
2025-01-27,DEN,BOS,0.5189489,DEN
2025-01-27,DEN,SAC,0.5222124,DEN
2025-01-27,DEN,BRK,0.5229092,DEN
2025-01-27,DEN,DEN,0.5192991,DEN
2025-01-27,DEN,CHI,0.52394277,DEN
2025-01-27,DEN,LAL,0.5230576,DEN
2025-01-27,DEN,CHO,0.52327317,DEN
2025-01-27,DEN,DET,0.5238465,DEN
2025-01-27,DEN,CLE,0.51896447,DEN
