GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-01-23,LAC,ORL,0.58502656,LAC,LAC
2025-01-23,WAS,TOR,0.40171477,TOR,TOR
2025-01-23,WAS,ATL,0.1778996,ATL,ATL
2025-01-23,WAS,SAC,0.115449436,SAC,SAC
2025-01-23,WAS,DEN,0.07780356,DEN,DEN
2025-01-23,WAS,CHI,0.2839874,CHI,CHI
2025-01-23,WAS,GSW,0.21862414,GSW,GSW
2025-01-23,WAS,SAS,0.24866511,SAS,SAS
2025-01-23,WAS,IND,0.09623207,IND,IND
2025-01-23,WAS,WAS,0.46427512,WAS,WAS
2025-01-23,WAS,LAC,0.13767101,LAC,LAC
2025-01-23,WAS,BOS,0.06734451,BOS,BOS
2025-01-23,WAS,LAL,0.17987663,LAL,LAL
2025-01-23,WAS,MIA,0.19840339,MIA,MIA
2025-01-23,WAS,MIL,0.114820525,MIL,MIL
2025-01-23,WAS,DAL,0.1335156,DAL,DAL
2025-01-23,WAS,OKC,0.042742297,OKC,OKC
2025-01-23,WAS,POR,0.42885455,POR,POR
2025-01-23,WAS,ORL,0.21393865,ORL,WAS
2025-01-23,LAL,TOR,0.6822538,LAL,TOR
2025-01-23,LAL,ATL,0.50793725,LAL,ATL
2025-01-23,LAL,SAC,0.43737382,SAC,SAC
2025-01-23,LAL,DEN,0.35518914,DEN,DEN
2025-01-23,LAL,CHI,0.59281474,LAL,LAL
2025-01-23,LAL,GSW,0.53740156,LAL,GSW
2025-01-23,LAL,SAS,0.562609,LAL,SAS
2025-01-23,LAL,IND,0.39984637,IND,LAL
2025-01-23,LAL,WAS,0.80957633,LAL,LAL
2025-01-23,LAL,LAC,0.47182032,LAC,LAL
2025-01-23,LAL,BOS,0.32479915,BOS,LAL
2025-01-23,LAL,LAL,0.51000357,LAL,LAL
2025-01-23,LAL,MIA,0.5241541,LAL,LAL
2025-01-23,LAL,MIL,0.43626285,MIL,MIL
2025-01-23,LAL,DAL,0.46605435,DAL,DAL
2025-01-23,LAL,OKC,0.2328831,OKC,LAL
2025-01-23,LAL,POR,0.70708925,LAL,LAL
2025-01-23,LAL,ORL,0.5338647,LAL,LAL
2025-01-23,BOS,TOR,0.86226475,BOS,TOR
2025-01-23,BOS,ATL,0.68789697,BOS,ATL
2025-01-23,BOS,SAC,0.60368395,BOS,SAC
2025-01-23,BOS,DEN,0.53452164,BOS,DEN
2025-01-23,BOS,CHI,0.7897453,BOS,CHI
2025-01-23,BOS,GSW,0.73281765,BOS,GSW
2025-01-23,BOS,SAS,0.76096934,BOS,SAS
2025-01-23,BOS,IND,0.574791,BOS,IND
2025-01-23,BOS,WAS,0.9348915,BOS,BOS
2025-01-23,BOS,LAC,0.6327686,BOS,LAC
2025-01-23,BOS,BOS,0.51869863,BOS,BOS
2025-01-23,BOS,LAL,0.6902808,BOS,LAL
2025-01-23,BOS,MIA,0.71153533,BOS,MIA
2025-01-23,BOS,MIL,0.6028007,BOS,MIL
2025-01-23,BOS,DAL,0.6276198,BOS,DAL
2025-01-23,BOS,OKC,0.46955487,OKC,OKC
2025-01-23,BOS,POR,0.8794763,BOS,POR
2025-01-23,BOS,ORL,0.7280682,BOS,BOS
2025-01-23,MIL,TOR,0.7805535,MIL,MIL
2025-01-23,MIL,ATL,0.58157915,MIL,MIL
2025-01-23,MIL,SAC,0.5076235,MIL,MIL
2025-01-23,MIL,DEN,0.45547634,DEN,DEN
2025-01-23,MIL,CHI,0.69091696,MIL,MIL
2025-01-23,MIL,GSW,0.6278664,MIL,GSW
2025-01-23,MIL,SAS,0.65819806,MIL,SAS
2025-01-23,MIL,IND,0.48618183,IND,MIL
2025-01-23,MIL,WAS,0.8861114,MIL,MIL
2025-01-23,MIL,LAC,0.534941,MIL,MIL
2025-01-23,MIL,BOS,0.42935172,BOS,MIL
2025-01-23,MIL,LAL,0.583987,MIL,MIL
2025-01-23,MIL,MIA,0.60571456,MIL,MIL
2025-01-23,MIL,MIL,0.50694263,MIL,MIL
2025-01-23,MIL,DAL,0.5282964,MIL,MIL
2025-01-23,MIL,OKC,0.3458612,OKC,MIL
2025-01-23,MIL,POR,0.80292916,MIL,MIL
2025-01-23,MIL,ORL,0.6228672,MIL,MIL
2025-01-23,MIA,TOR,0.6546878,MIA,TOR
2025-01-23,MIA,ATL,0.49058363,ATL,ATL
2025-01-23,MIA,SAC,0.41264328,SAC,SAC
2025-01-23,MIA,DEN,0.33070916,DEN,DEN
2025-01-23,MIA,CHI,0.5675093,MIA,CHI
2025-01-23,MIA,GSW,0.52189064,MIA,GSW
2025-01-23,MIA,SAS,0.54024917,MIA,SAS
2025-01-23,MIA,IND,0.37495184,IND,IND
2025-01-23,MIA,WAS,0.78723955,MIA,MIA
2025-01-23,MIA,LAC,0.4484084,LAC,LAC
2025-01-23,MIA,BOS,0.30097863,BOS,BOS
2025-01-23,MIA,LAL,0.4925654,LAL,LAL
2025-01-23,MIA,MIA,0.5106226,MIA,MIA
2025-01-23,MIA,MIL,0.41152078,MIL,MIL
2025-01-23,MIA,DAL,0.44224557,DAL,DAL
2025-01-23,MIA,OKC,0.21289271,OKC,OKC
2025-01-23,MIA,POR,0.6799993,MIA,POR
2025-01-23,MIA,ORL,0.5192965,MIA,MIA
2025-01-23,OKC,TOR,0.910125,OKC,TOR
2025-01-23,OKC,ATL,0.77116907,OKC,ATL
2025-01-23,OKC,SAC,0.681831,OKC,SAC
2025-01-23,OKC,DEN,0.6192232,OKC,DEN
2025-01-23,OKC,CHI,0.8558504,OKC,OKC
2025-01-23,OKC,GSW,0.8098341,OKC,GSW
2025-01-23,OKC,SAS,0.83296424,OKC,SAS
2025-01-23,OKC,IND,0.6526506,OKC,OKC
2025-01-23,OKC,WAS,0.9594918,OKC,OKC
2025-01-23,OKC,LAC,0.71790314,OKC,OKC
2025-01-23,OKC,BOS,0.59657896,OKC,OKC
2025-01-23,OKC,LAL,0.77328616,OKC,LAL
2025-01-23,OKC,MIA,0.79185694,OKC,OKC
2025-01-23,OKC,MIL,0.68094987,OKC,MIL
2025-01-23,OKC,DAL,0.71143496,OKC,DAL
2025-01-23,OKC,OKC,0.5356305,OKC,OKC
2025-01-23,OKC,POR,0.9223146,OKC,OKC
2025-01-23,OKC,ORL,0.8058591,OKC,OKC
2025-01-23,DAL,TOR,0.75133866,DAL,TOR
2025-01-23,DAL,ATL,0.55099374,DAL,DAL
2025-01-23,DAL,SAC,0.4879276,SAC,SAC
2025-01-23,DAL,DEN,0.42405424,DEN,DEN
2025-01-23,DAL,CHI,0.6592839,DAL,DAL
2025-01-23,DAL,GSW,0.5964081,DAL,GSW
2025-01-23,DAL,SAS,0.6265847,DAL,SAS
2025-01-23,DAL,IND,0.46155682,IND,DAL
2025-01-23,DAL,WAS,0.86662775,DAL,DAL
2025-01-23,DAL,LAC,0.50927496,DAL,DAL
2025-01-23,DAL,BOS,0.39936107,BOS,DAL
2025-01-23,DAL,LAL,0.5533196,DAL,DAL
2025-01-23,DAL,MIA,0.57456803,DAL,DAL
2025-01-23,DAL,MIL,0.48727664,MIL,MIL
2025-01-23,DAL,DAL,0.50545394,DAL,DAL
2025-01-23,DAL,OKC,0.3050302,OKC,DAL
2025-01-23,DAL,POR,0.7751892,DAL,DAL
2025-01-23,DAL,ORL,0.59146523,DAL,DAL
2025-01-23,ORL,TOR,0.6323052,ORL,TOR
2025-01-23,ORL,ATL,0.47703475,ATL,ATL
2025-01-23,ORL,SAC,0.39342573,SAC,SAC
2025-01-23,ORL,DEN,0.31197792,DEN,DEN
2025-01-23,ORL,CHI,0.5464303,ORL,CHI
2025-01-23,ORL,GSW,0.50982374,ORL,GSW
2025-01-23,ORL,SAS,0.5248012,ORL,SAS
2025-01-23,ORL,IND,0.3556908,IND,IND
2025-01-23,ORL,WAS,0.76837033,ORL,WAS
2025-01-23,ORL,LAC,0.4295619,LAC,LAC
2025-01-23,ORL,BOS,0.2828929,BOS,BOS
2025-01-23,ORL,LAL,0.4790402,LAL,LAL
2025-01-23,ORL,MIA,0.496898,MIA,MIA
2025-01-23,ORL,MIL,0.3922934,MIL,MIL
2025-01-23,ORL,DAL,0.4233281,DAL,DAL
2025-01-23,ORL,OKC,0.19807418,OKC,OKC
2025-01-23,ORL,POR,0.65790826,ORL,POR
2025-01-23,ORL,ORL,0.50750047,ORL,ORL
2025-01-23,POR,TOR,0.4758752,TOR,TOR
2025-01-23,POR,ATL,0.28911632,ATL,ATL
2025-01-23,POR,SAC,0.20232229,SAC,SAC
2025-01-23,POR,DEN,0.14315979,DEN,DEN
2025-01-23,POR,CHI,0.41279018,CHI,CHI
2025-01-23,POR,GSW,0.33903763,GSW,GSW
2025-01-23,POR,SAS,0.37404296,SAS,SAS
2025-01-23,POR,IND,0.17321037,IND,IND
2025-01-23,POR,WAS,0.5198545,POR,POR
2025-01-23,POR,LAC,0.23484947,LAC,LAC
2025-01-23,POR,BOS,0.12510957,BOS,POR
2025-01-23,POR,LAL,0.29160485,LAL,LAL
2025-01-23,POR,MIA,0.31437775,MIA,POR
2025-01-23,POR,MIL,0.20140323,MIL,MIL
2025-01-23,POR,DAL,0.22883211,DAL,DAL
2025-01-23,POR,OKC,0.079977214,OKC,OKC
2025-01-23,POR,POR,0.4846283,POR,POR
2025-01-23,POR,ORL,0.33338973,ORL,POR
2025-01-24,CHO,POR,0.4736316,POR,POR
2025-01-24,CHO,CHO,0.48564318,CHO,CHO
2025-01-24,CHO,NOP,0.46999004,NOP,NOP
2025-01-24,CHO,MEM,0.17316237,MEM,MEM
2025-01-24,CHO,CLE,0.116477914,CLE,CLE
2025-01-24,CHO,PHI,0.41422948,PHI,PHI
2025-01-24,POR,POR,0.49037033,POR,POR
2025-01-24,POR,CHO,0.50259787,POR,POR
2025-01-24,POR,NOP,0.4866703,NOP,NOP
2025-01-24,POR,MEM,0.20364593,MEM,MEM
2025-01-24,POR,CLE,0.13935474,CLE,CLE
2025-01-24,POR,PHI,0.4515946,PHI,PHI
2025-01-24,MEM,POR,0.80376613,MEM,MEM
2025-01-24,MEM,CHO,0.8324586,MEM,MEM
2025-01-24,MEM,NOP,0.79469407,MEM,MEM
2025-01-24,MEM,MEM,0.5106196,MEM,MEM
2025-01-24,MEM,CLE,0.45874643,CLE,MEM
2025-01-24,MEM,PHI,0.72854567,MEM,MEM
2025-01-24,NOP,POR,0.49537757,POR,NOP
2025-01-24,NOP,CHO,0.50766844,NOP,NOP
2025-01-24,NOP,NOP,0.49166042,NOP,NOP
2025-01-24,NOP,MEM,0.21309261,MEM,MEM
2025-01-24,NOP,CLE,0.14661776,CLE,CLE
2025-01-24,NOP,PHI,0.46182033,PHI,PHI
2025-01-24,PHI,POR,0.53562844,PHI,PHI
2025-01-24,PHI,CHO,0.56649727,PHI,PHI
2025-01-24,PHI,NOP,0.52857095,PHI,PHI
2025-01-24,PHI,MEM,0.28192976,MEM,MEM
2025-01-24,PHI,CLE,0.20235299,CLE,PHI
2025-01-24,PHI,PHI,0.4996622,PHI,PHI
2025-01-24,CLE,POR,0.8652813,CLE,CLE
2025-01-24,CLE,CHO,0.88767284,CLE,CLE
2025-01-24,CLE,NOP,0.85814196,CLE,CLE
2025-01-24,CLE,MEM,0.5882226,CLE,MEM
2025-01-24,CLE,CLE,0.5223365,CLE,CLE
2025-01-24,CLE,PHI,0.80364424,CLE,PHI
2025-01-25,ATL,TOR,0.65055674,ATL,TOR
2025-01-25,ATL,ATL,0.5108594,ATL,ATL
2025-01-25,ATL,MIA,0.52287364,ATL,MIA
2025-01-25,ATL,BRK,0.69024545,ATL,BRK
2025-01-25,ATL,PHI,0.5597521,ATL,PHI
2025-01-25,ATL,CHI,0.59017086,ATL,CHI
2025-01-25,ATL,NOP,0.64151317,ATL,ATL
2025-01-25,ATL,CHO,0.69265896,ATL,CHO
2025-01-25,ATL,HOU,0.38049635,HOU,HOU
2025-01-25,ATL,CLE,0.29553798,CLE,CLE
2025-01-25,ATL,BOS,0.33322886,BOS,BOS
2025-01-25,ATL,DAL,0.4300707,DAL,DAL
2025-01-25,ATL,LAL,0.4788482,LAL,LAL
2025-01-25,ATL,GSW,0.51873374,ATL,GSW
2025-01-25,ATL,MIL,0.40894273,MIL,MIL
2025-01-25,ATL,LAC,0.4544612,LAC,LAC
2025-01-25,ATL,UTA,0.6124653,ATL,UTA
2025-01-25,ATL,MEM,0.37218732,MEM,MEM
2025-01-25,ATL,DEN,0.333478,DEN,DEN
2025-01-25,ATL,MIN,0.3992432,MIN,MIN
2025-01-25,ATL,SAC,0.42636627,SAC,SAC
2025-01-25,ATL,NYK,0.39516172,NYK,NYK
2025-01-25,ATL,DET,0.49578416,DET,DET
2025-01-25,ATL,ORL,0.5617362,ATL,ORL
2025-01-25,ATL,WAS,0.7962986,ATL,WAS
2025-01-25,ATL,PHO,0.48385036,PHO,PHO
2025-01-25,ATL,IND,0.4249687,IND,IND
2025-01-25,ATL,SAS,0.5149091,ATL,SAS
2025-01-25,TOR,TOR,0.49009806,TOR,TOR
2025-01-25,TOR,ATL,0.34841284,ATL,TOR
2025-01-25,TOR,MIA,0.3724147,MIA,TOR
2025-01-25,TOR,BRK,0.5042987,TOR,TOR
2025-01-25,TOR,PHI,0.43342066,PHI,TOR
2025-01-25,TOR,CHI,0.4670803,CHI,TOR
2025-01-25,TOR,NOP,0.48678747,NOP,TOR
2025-01-25,TOR,CHO,0.5051458,TOR,CHO
2025-01-25,TOR,HOU,0.20606737,HOU,HOU
2025-01-25,TOR,CLE,0.14423928,CLE,CLE
2025-01-25,TOR,BOS,0.17003192,BOS,BOS
2025-01-25,TOR,DAL,0.24896707,DAL,TOR
2025-01-25,TOR,LAL,0.3014597,LAL,LAL
2025-01-25,TOR,GSW,0.36332145,GSW,TOR
2025-01-25,TOR,MIL,0.2299916,MIL,MIL
2025-01-25,TOR,LAC,0.27225286,LAC,LAC
2025-01-25,TOR,UTA,0.4759357,UTA,TOR
2025-01-25,TOR,MEM,0.19940986,MEM,MEM
2025-01-25,TOR,DEN,0.17021067,DEN,TOR
2025-01-25,TOR,MIN,0.22163145,MIN,MIN
2025-01-25,TOR,SAC,0.24556206,SAC,SAC
2025-01-25,TOR,NYK,0.21817714,NYK,NYK
2025-01-25,TOR,DET,0.32952556,DET,TOR
2025-01-25,TOR,ORL,0.4360086,ORL,ORL
2025-01-25,TOR,WAS,0.5630049,TOR,TOR
2025-01-25,TOR,PHO,0.31129807,PHO,PHO
2025-01-25,TOR,IND,0.24428622,IND,IND
2025-01-25,TOR,SAS,0.3550015,SAS,TOR
2025-01-25,BRK,TOR,0.47057146,TOR,TOR
2025-01-25,BRK,ATL,0.3055431,ATL,BRK
2025-01-25,BRK,MIA,0.32880807,MIA,MIA
2025-01-25,BRK,BRK,0.4844703,BRK,BRK
2025-01-25,BRK,PHI,0.3893534,PHI,PHI
2025-01-25,BRK,CHI,0.42994598,CHI,CHI
2025-01-25,BRK,NOP,0.46732244,NOP,BRK
2025-01-25,BRK,CHO,0.48529673,CHO,CHO
2025-01-25,BRK,HOU,0.17032489,HOU,HOU
2025-01-25,BRK,CLE,0.11692351,CLE,CLE
2025-01-25,BRK,BOS,0.13888533,BOS,BOS
2025-01-25,BRK,DAL,0.20895554,DAL,DAL
2025-01-25,BRK,LAL,0.26018348,LAL,LAL
2025-01-25,BRK,GSW,0.31994084,GSW,GSW
2025-01-25,BRK,MIL,0.19170372,MIL,MIL
2025-01-25,BRK,LAC,0.23181608,LAC,LAC
2025-01-25,BRK,UTA,0.45542488,UTA,UTA
2025-01-25,BRK,MEM,0.16444829,MEM,MEM
2025-01-25,BRK,DEN,0.13903904,DEN,DEN
2025-01-25,BRK,MIN,0.18418624,MIN,MIN
2025-01-25,BRK,SAC,0.20584041,SAC,SAC
2025-01-25,BRK,NYK,0.18109484,NYK,NYK
2025-01-25,BRK,DET,0.28732494,DET,DET
2025-01-25,BRK,ORL,0.3919615,ORL,ORL
2025-01-25,BRK,WAS,0.51975256,BRK,WAS
2025-01-25,BRK,PHO,0.26948312,PHO,PHO
2025-01-25,BRK,IND,0.20467535,IND,IND
2025-01-25,BRK,SAS,0.31194347,SAS,SAS
2025-01-25,MIA,TOR,0.6226803,MIA,TOR
2025-01-25,MIA,ATL,0.4934184,ATL,MIA
2025-01-25,MIA,MIA,0.5080557,MIA,MIA
2025-01-25,MIA,BRK,0.6629475,MIA,MIA
2025-01-25,MIA,PHI,0.5358651,MIA,PHI
2025-01-25,MIA,CHI,0.5634983,MIA,MIA
2025-01-25,MIA,NOP,0.6136521,MIA,MIA
2025-01-25,MIA,CHO,0.6654122,MIA,CHO
2025-01-25,MIA,HOU,0.35636386,HOU,HOU
2025-01-25,MIA,CLE,0.27318028,CLE,CLE
2025-01-25,MIA,BOS,0.30979368,BOS,BOS
2025-01-25,MIA,DAL,0.40599316,DAL,DAL
2025-01-25,MIA,LAL,0.45855254,LAL,LAL
2025-01-25,MIA,GSW,0.5041139,MIA,GSW
2025-01-25,MIA,MIL,0.3847432,MIL,MIL
2025-01-25,MIA,LAC,0.43072695,LAC,LAC
2025-01-25,MIA,UTA,0.58541507,MIA,MIA
2025-01-25,MIA,MEM,0.34812444,MEM,MEM
2025-01-25,MIA,DEN,0.31003723,DEN,MIA
2025-01-25,MIA,MIN,0.37503678,MIN,MIN
2025-01-25,MIA,SAC,0.40225658,SAC,SAC
2025-01-25,MIA,NYK,0.37096152,NYK,NYK
2025-01-25,MIA,DET,0.47891748,DET,DET
2025-01-25,MIA,ORL,0.53748643,MIA,ORL
2025-01-25,MIA,WAS,0.77326566,MIA,WAS
2025-01-25,MIA,PHO,0.46624404,PHO,PHO
2025-01-25,MIA,IND,0.40084818,IND,IND
2025-01-25,MIA,SAS,0.49829748,SAS,MIA
2025-01-25,CHI,TOR,0.5216119,CHI,TOR
2025-01-25,CHI,ATL,0.41459566,ATL,CHI
2025-01-25,CHI,MIA,0.43875954,MIA,MIA
2025-01-25,CHI,BRK,0.5468372,CHI,BRK
2025-01-25,CHI,PHI,0.48455584,PHI,PHI
2025-01-25,CHI,CHI,0.49734807,CHI,CHI
2025-01-25,CHI,NOP,0.51798546,CHI,CHI
2025-01-25,CHI,CHO,0.5491032,CHI,CHO
2025-01-25,CHI,HOU,0.26679808,HOU,HOU
2025-01-25,CHI,CLE,0.19330926,CLE,CLE
2025-01-25,CHI,BOS,0.2246905,BOS,BOS
2025-01-25,CHI,DAL,0.31447625,DAL,DAL
2025-01-25,CHI,LAL,0.36821663,LAL,LAL
2025-01-25,CHI,GSW,0.42978066,GSW,GSW
2025-01-25,CHI,MIL,0.2937011,MIL,MIL
2025-01-25,CHI,LAC,0.3393247,LAC,LAC
2025-01-25,CHI,UTA,0.50641525,CHI,UTA
2025-01-25,CHI,MEM,0.2591654,MEM,MEM
2025-01-25,CHI,DEN,0.22490421,DEN,DEN
2025-01-25,CHI,MIN,0.28439188,MIN,MIN
2025-01-25,CHI,SAC,0.31078386,SAC,SAC
2025-01-25,CHI,NYK,0.28051692,NYK,NYK
2025-01-25,CHI,DET,0.3955598,DET,DET
2025-01-25,CHI,ORL,0.48539653,ORL,ORL
2025-01-25,CHI,WAS,0.6622642,CHI,WAS
2025-01-25,CHI,PHO,0.37726623,PHO,PHO
2025-01-25,CHI,IND,0.3093964,IND,IND
2025-01-25,CHI,SAS,0.42144746,SAS,SAS
2025-01-25,PHI,TOR,0.5540177,PHI,TOR
2025-01-25,PHI,ATL,0.44948155,ATL,PHI
2025-01-25,PHI,MIA,0.47150767,MIA,PHI
2025-01-25,PHI,BRK,0.59265316,PHI,PHI
2025-01-25,PHI,PHI,0.5013313,PHI,PHI
2025-01-25,PHI,CHI,0.5145391,PHI,PHI
2025-01-25,PHI,NOP,0.54554266,PHI,PHI
2025-01-25,PHI,CHO,0.59507906,PHI,CHO
2025-01-25,PHI,HOU,0.30080616,HOU,HOU
2025-01-25,PHI,CLE,0.22260298,CLE,CLE
2025-01-25,PHI,BOS,0.2562348,BOS,BOS
2025-01-25,PHI,DAL,0.34996444,DAL,PHI
2025-01-25,PHI,LAL,0.40381026,LAL,LAL
2025-01-25,PHI,GSW,0.46377707,GSW,PHI
2025-01-25,PHI,MIL,0.32871035,MIL,MIL
2025-01-25,PHI,LAC,0.37506026,LAC,LAC
2025-01-25,PHI,UTA,0.52463806,PHI,PHI
2025-01-25,PHI,MEM,0.29280925,MEM,MEM
2025-01-25,PHI,DEN,0.2564639,DEN,PHI
2025-01-25,PHI,MIN,0.319104,MIN,MIN
2025-01-25,PHI,SAC,0.34620526,SAC,SAC
2025-01-25,PHI,NYK,0.31509006,NYK,NYK
2025-01-25,PHI,DET,0.42998305,DET,DET
2025-01-25,PHI,ORL,0.50219053,PHI,ORL
2025-01-25,PHI,WAS,0.7092709,PHI,WAS
2025-01-25,PHI,PHO,0.41270268,PHO,PHO
2025-01-25,PHI,IND,0.34479067,IND,IND
2025-01-25,PHI,SAS,0.45609057,SAS,PHI
2025-01-25,CHO,TOR,0.46939307,TOR,CHO
2025-01-25,CHO,ATL,0.3029257,ATL,CHO
2025-01-25,CHO,MIA,0.3261378,MIA,CHO
2025-01-25,CHO,BRK,0.483274,BRK,CHO
2025-01-25,CHO,PHI,0.38661513,PHI,CHO
2025-01-25,CHO,CHI,0.4272255,CHI,CHO
2025-01-25,CHO,NOP,0.4661477,NOP,CHO
2025-01-25,CHO,CHO,0.4840993,CHO,CHO
2025-01-25,CHO,HOU,0.1682445,HOU,HOU
2025-01-25,CHO,CLE,0.11536878,CLE,CLE
2025-01-25,CHO,BOS,0.13709608,BOS,CHO
2025-01-25,CHO,DAL,0.20674586,DAL,CHO
2025-01-25,CHO,LAL,0.25770324,LAL,CHO
2025-01-25,CHO,GSW,0.3172906,GSW,CHO
2025-01-25,CHO,MIL,0.18945552,MIL,CHO
2025-01-25,CHO,LAC,0.2294777,LAC,LAC
2025-01-25,CHO,UTA,0.4537147,UTA,CHO
2025-01-25,CHO,MEM,0.16241829,MEM,MEM
2025-01-25,CHO,DEN,0.13724828,DEN,CHO
2025-01-25,CHO,MIN,0.18199421,MIN,MIN
2025-01-25,CHO,SAC,0.20349474,SAC,CHO
2025-01-25,CHO,NYK,0.17892687,NYK,NYK
2025-01-25,CHO,DET,0.2847619,DET,CHO
2025-01-25,CHO,ORL,0.38922295,ORL,CHO
2025-01-25,CHO,WAS,0.5181931,CHO,CHO
2025-01-25,CHO,PHO,0.2669627,PHO,CHO
2025-01-25,CHO,IND,0.20233731,IND,IND
2025-01-25,CHO,SAS,0.30930987,SAS,CHO
2025-01-25,NOP,TOR,0.49459192,TOR,TOR
2025-01-25,NOP,ATL,0.35813585,ATL,ATL
2025-01-25,NOP,MIA,0.3822744,MIA,MIA
2025-01-25,NOP,BRK,0.5088609,NOP,BRK
2025-01-25,NOP,PHI,0.4432244,PHI,PHI
2025-01-25,NOP,CHI,0.47148365,CHI,CHI
2025-01-25,NOP,NOP,0.49126732,NOP,NOP
2025-01-25,NOP,CHO,0.50971276,NOP,CHO
2025-01-25,NOP,HOU,0.21461174,HOU,HOU
2025-01-25,NOP,CLE,0.15093946,CLE,CLE
2025-01-25,NOP,BOS,0.17759071,BOS,BOS
2025-01-25,NOP,DAL,0.2583635,DAL,DAL
2025-01-25,NOP,LAL,0.310989,LAL,LAL
2025-01-25,NOP,GSW,0.37315542,GSW,GSW
2025-01-25,NOP,MIL,0.23905376,MIL,MIL
2025-01-25,NOP,LAC,0.28196865,LAC,LAC
2025-01-25,NOP,UTA,0.48037264,UTA,UTA
2025-01-25,NOP,MEM,0.20779079,MEM,MEM
2025-01-25,NOP,DEN,0.17777495,DEN,DEN
2025-01-25,NOP,MIN,0.23052488,MIN,MIN
2025-01-25,NOP,SAC,0.2549034,SAC,SAC
2025-01-25,NOP,NYK,0.22699709,NYK,NYK
2025-01-25,NOP,DET,0.3391723,DET,DET
2025-01-25,NOP,ORL,0.44580153,ORL,ORL
2025-01-25,NOP,WAS,0.5776859,NOP,WAS
2025-01-25,NOP,PHO,0.32091823,PHO,PHO
2025-01-25,NOP,IND,0.2536064,IND,IND
2025-01-25,NOP,SAS,0.36474767,SAS,SAS
2025-01-25,CLE,TOR,0.8607525,CLE,CLE
2025-01-25,CLE,ATL,0.71669436,CLE,CLE
2025-01-25,CLE,MIA,0.73712337,CLE,CLE
2025-01-25,CLE,BRK,0.8873594,CLE,CLE
2025-01-25,CLE,PHI,0.78443575,CLE,CLE
2025-01-25,CLE,CHI,0.8126639,CLE,CLE
2025-01-25,CLE,NOP,0.8541935,CLE,CLE
2025-01-25,CLE,CHO,0.88878644,CLE,CLE
2025-01-25,CLE,HOU,0.5839647,CLE,HOU
2025-01-25,CLE,CLE,0.5207339,CLE,CLE
2025-01-25,CLE,BOS,0.5413763,CLE,CLE
2025-01-25,CLE,DAL,0.6223612,CLE,CLE
2025-01-25,CLE,LAL,0.67298824,CLE,CLE
2025-01-25,CLE,GSW,0.72960705,CLE,CLE
2025-01-25,CLE,MIL,0.60562193,CLE,CLE
2025-01-25,CLE,LAC,0.64247656,CLE,CLE
2025-01-25,CLE,UTA,0.83182484,CLE,CLE
2025-01-25,CLE,MEM,0.5776302,CLE,CLE
2025-01-25,CLE,DEN,0.5415931,CLE,CLE
2025-01-25,CLE,MIN,0.59813064,CLE,MIN
2025-01-25,CLE,SAC,0.61938244,CLE,CLE
2025-01-25,CLE,NYK,0.59501237,CLE,NYK
2025-01-25,CLE,DET,0.6996722,CLE,CLE
2025-01-25,CLE,ORL,0.7863285,CLE,CLE
2025-01-25,CLE,WAS,0.939722,CLE,CLE
2025-01-25,CLE,PHO,0.6826019,CLE,CLE
2025-01-25,CLE,IND,0.6182636,CLE,IND
2025-01-25,CLE,SAS,0.7225521,CLE,CLE
2025-01-25,HOU,TOR,0.80134946,HOU,HOU
2025-01-25,HOU,ATL,0.6369955,HOU,HOU
2025-01-25,HOU,MIA,0.6584496,HOU,HOU
2025-01-25,HOU,BRK,0.83463633,HOU,HOU
2025-01-25,HOU,PHI,0.7104432,HOU,HOU
2025-01-25,HOU,CHI,0.7430032,HOU,HOU
2025-01-25,HOU,NOP,0.79315233,HOU,HOU
2025-01-25,HOU,CHO,0.8365198,HOU,HOU
2025-01-25,HOU,HOU,0.5101003,HOU,HOU
2025-01-25,HOU,CLE,0.46132624,CLE,HOU
2025-01-25,HOU,BOS,0.4845752,BOS,HOU
2025-01-25,HOU,DAL,0.54840344,HOU,HOU
2025-01-25,HOU,LAL,0.59307307,HOU,HOU
2025-01-25,HOU,GSW,0.650502,HOU,HOU
2025-01-25,HOU,MIL,0.52672315,HOU,HOU
2025-01-25,HOU,LAC,0.5693071,HOU,HOU
2025-01-25,HOU,UTA,0.7657836,HOU,HOU
2025-01-25,HOU,MEM,0.5053936,HOU,HOU
2025-01-25,HOU,DEN,0.48470783,DEN,HOU
2025-01-25,HOU,MIN,0.52080196,HOU,HOU
2025-01-25,HOU,SAC,0.5441487,HOU,HOU
2025-01-25,HOU,NYK,0.51846063,HOU,NYK
2025-01-25,HOU,DET,0.6192902,HOU,HOU
2025-01-25,HOU,ORL,0.7125915,HOU,HOU
2025-01-25,HOU,WAS,0.9074642,HOU,HOU
2025-01-25,HOU,PHO,0.60259616,HOU,HOU
2025-01-25,HOU,IND,0.5425436,HOU,IND
2025-01-25,HOU,SAS,0.64309996,HOU,HOU
2025-01-25,DAL,TOR,0.7584364,DAL,TOR
2025-01-25,DAL,ATL,0.5881024,DAL,DAL
2025-01-25,DAL,MIA,0.6094073,DAL,DAL
2025-01-25,DAL,BRK,0.79492724,DAL,DAL
2025-01-25,DAL,PHI,0.66178703,DAL,PHI
