GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-01-17,BRK,NYK,0.7069898,BRK,BRK
2025-01-17,BRK,MEM,0.6932416,BRK,MEM
2025-01-17,BRK,SAS,0.6077658,BRK,SAS
2025-01-17,MIA,ORL,0.47209668,ORL,MIA
2025-01-17,MIA,BOS,0.62061274,MIA,BOS
2025-01-17,MIA,CHO,0.25660387,CHO,CHO
2025-01-17,MIA,CHI,0.36729357,CHI,CHI
2025-01-17,MIA,OKC,0.7107836,MIA,MIA
2025-01-17,MIA,DAL,0.5221676,MIA,MIA
2025-01-17,MIA,BRK,0.2923142,BRK,MIA
2025-01-17,MIA,LAL,0.46375155,LAL,MIA
2025-01-17,MIA,DEN,0.5854487,MIA,DEN
2025-01-17,MIA,MIA,0.47809732,MIA,MIA
2025-01-17,MIA,TOR,0.27791205,TOR,MIA
2025-01-17,MIA,MIL,0.5401562,MIA,MIL
2025-01-17,MIA,UTA,0.3599218,UTA,UTA
2025-01-17,MIA,NOP,0.2995321,NOP,NOP
2025-01-17,MIA,MIN,0.55081105,MIA,MIN
2025-01-17,MIA,NYK,0.5848266,MIA,MIA
2025-01-17,MIA,MEM,0.56239074,MIA,MEM
2025-01-17,MIA,SAS,0.43800655,SAS,MIA
2025-01-17,DEN,ORL,0.35285833,ORL,DEN
2025-01-17,DEN,BOS,0.5213346,DEN,DEN
2025-01-17,DEN,CHO,0.16683377,CHO,DEN
2025-01-17,DEN,CHI,0.25456795,CHI,DEN
2025-01-17,DEN,OKC,0.6421019,DEN,DEN
2025-01-17,DEN,DAL,0.40559515,DAL,DEN
2025-01-17,DEN,BRK,0.1931426,BRK,DEN
2025-01-17,DEN,LAL,0.3444487,LAL,DEN
2025-01-17,DEN,DEN,0.47809732,DEN,DEN
2025-01-17,DEN,MIA,0.35897124,MIA,DEN
2025-01-17,DEN,TOR,0.18214239,TOR,DEN
2025-01-17,DEN,MIL,0.4255248,MIL,DEN
2025-01-17,DEN,UTA,0.24822138,UTA,DEN
2025-01-17,DEN,NOP,0.19876552,NOP,NOP
2025-01-17,DEN,MIN,0.43758166,MIN,DEN
2025-01-17,DEN,NYK,0.47735173,NYK,DEN
2025-01-17,DEN,MEM,0.4509002,MEM,MEM
2025-01-17,DEN,SAS,0.31916305,SAS,DEN
2025-01-17,MIL,ORL,0.40603685,ORL,MIL
2025-01-17,MIL,BOS,0.56829506,MIL,MIL
2025-01-17,MIL,CHO,0.2029547,CHO,MIL
2025-01-17,MIL,CHI,0.30264303,CHI,MIL
2025-01-17,MIL,OKC,0.6756074,MIL,MIL
2025-01-17,MIL,DAL,0.45867133,DAL,MIL
2025-01-17,MIL,BRK,0.23409708,BRK,MIL
2025-01-17,MIL,LAL,0.39746982,LAL,MIL
2025-01-17,MIL,DEN,0.52821267,MIL,DEN
2025-01-17,MIL,MIA,0.4122333,MIA,MIL
2025-01-17,MIL,TOR,0.221424,TOR,MIL
2025-01-17,MIL,MIL,0.47809732,MIL,MIL
2025-01-17,MIL,UTA,0.29570824,UTA,MIL
2025-01-17,MIL,NOP,0.24050689,NOP,NOP
2025-01-17,MIL,MIN,0.48973224,MIN,MIL
2025-01-17,MIL,NYK,0.52751285,MIL,MIL
2025-01-17,MIL,MEM,0.502485,MIL,MEM
2025-01-17,MIL,SAS,0.3714078,SAS,MIL
2025-01-17,TOR,ORL,0.6437643,TOR,TOR
2025-01-17,TOR,BOS,0.73449284,TOR,BOS
2025-01-17,TOR,CHO,0.45454028,CHO,CHO
2025-01-17,TOR,CHI,0.56352115,TOR,CHI
2025-01-17,TOR,OKC,0.7805738,TOR,TOR
2025-01-17,TOR,DAL,0.67678726,TOR,TOR
2025-01-17,TOR,BRK,0.4932374,BRK,TOR
2025-01-17,TOR,LAL,0.6379697,TOR,TOR
2025-01-17,TOR,DEN,0.7148425,TOR,DEN
2025-01-17,TOR,MIA,0.6478767,TOR,MIA
2025-01-17,TOR,TOR,0.47809732,TOR,TOR
2025-01-17,TOR,MIL,0.6879888,TOR,MIL
2025-01-17,TOR,UTA,0.55716807,TOR,UTA
2025-01-17,TOR,NOP,0.50060433,TOR,NOP
2025-01-17,TOR,MIN,0.6944742,TOR,MIN
2025-01-17,TOR,NYK,0.7144859,TOR,TOR
2025-01-17,TOR,MEM,0.70140207,TOR,MEM
2025-01-17,TOR,SAS,0.61950785,TOR,SAS
2025-01-17,NOP,ORL,0.6275035,NOP,NOP
2025-01-17,NOP,BOS,0.7247679,NOP,NOP
2025-01-17,NOP,CHO,0.43119648,CHO,NOP
2025-01-17,NOP,CHI,0.5431047,NOP,NOP
2025-01-17,NOP,OKC,0.77499425,NOP,NOP
2025-01-17,NOP,DAL,0.6626871,NOP,NOP
2025-01-17,NOP,BRK,0.47055647,BRK,NOP
2025-01-17,NOP,LAL,0.62135595,NOP,NOP
2025-01-17,NOP,DEN,0.703541,NOP,NOP
2025-01-17,NOP,MIA,0.6318711,NOP,NOP
2025-01-17,NOP,TOR,0.45510656,TOR,NOP
2025-01-17,NOP,MIL,0.6746783,NOP,NOP
2025-01-17,NOP,UTA,0.53649247,NOP,NOP
2025-01-17,NOP,NOP,0.47809732,NOP,NOP
2025-01-17,NOP,MIN,0.6816338,NOP,NOP
2025-01-17,NOP,NYK,0.70315665,NOP,NOP
2025-01-17,NOP,MEM,0.68907446,NOP,MEM
2025-01-17,NOP,SAS,0.6018231,NOP,NOP
2025-01-17,UTA,ORL,0.57964164,UTA,UTA
2025-01-17,UTA,BOS,0.6949902,UTA,UTA
2025-01-17,UTA,CHO,0.36868605,CHO,CHO
2025-01-17,UTA,CHI,0.48525885,CHI,CHI
2025-01-17,UTA,OKC,0.75741786,UTA,UTA
2025-01-17,UTA,DAL,0.6205752,UTA,UTA
2025-01-17,UTA,BRK,0.40856406,BRK,UTA
2025-01-17,UTA,LAL,0.57258356,UTA,UTA
2025-01-17,UTA,DEN,0.6692331,UTA,DEN
2025-01-17,UTA,MIA,0.58467346,UTA,UTA
2025-01-17,UTA,TOR,0.3927661,TOR,UTA
2025-01-17,UTA,MIL,0.63473254,UTA,MIL
2025-01-17,UTA,UTA,0.47809732,UTA,UTA
2025-01-17,UTA,NOP,0.41634303,NOP,NOP
2025-01-17,UTA,MIN,0.642992,UTA,UTA
2025-01-17,UTA,NYK,0.6687697,UTA,UTA
2025-01-17,UTA,MEM,0.651866,UTA,MEM
2025-01-17,UTA,SAS,0.5503464,UTA,UTA
2025-01-17,NYK,ORL,0.35361847,ORL,NYK
2025-01-17,NYK,BOS,0.5220412,NYK,BOS
2025-01-17,NYK,CHO,0.16730651,CHO,CHO
2025-01-17,NYK,CHI,0.25523144,CHI,CHI
2025-01-17,NYK,OKC,0.6426211,NYK,NYK
2025-01-17,NYK,DAL,0.40636703,DAL,DAL
2025-01-17,NYK,BRK,0.19369487,BRK,BRK
2025-01-17,NYK,LAL,0.3452044,LAL,LAL
2025-01-17,NYK,DEN,0.47884244,DEN,DEN
2025-01-17,NYK,MIA,0.35973412,MIA,MIA
2025-01-17,NYK,TOR,0.18264906,TOR,TOR
2025-01-17,NYK,MIL,0.42629424,MIL,MIL
2025-01-17,NYK,UTA,0.24887529,UTA,UTA
2025-01-17,NYK,NOP,0.19932964,NOP,NOP
2025-01-17,NYK,MIN,0.4383478,MIN,MIN
2025-01-17,NYK,NYK,0.47809732,NYK,NYK
2025-01-17,NYK,MEM,0.45166114,MEM,MEM
2025-01-17,NYK,SAS,0.31990117,SAS,SAS
2025-01-17,MIN,ORL,0.39391828,ORL,MIN
2025-01-17,MIN,BOS,0.55801266,MIN,BOS
2025-01-17,MIN,CHO,0.19411543,CHO,CHO
2025-01-17,MIN,CHI,0.29138678,CHI,CHI
2025-01-17,MIN,OKC,0.6684375,MIN,MIN
2025-01-17,MIN,DAL,0.44673777,DAL,MIN
2025-01-17,MIN,BRK,0.22433479,BRK,MIN
2025-01-17,MIN,LAL,0.3853602,LAL,MIN
2025-01-17,MIN,DEN,0.5171359,MIN,DEN
2025-01-17,MIN,MIA,0.40011513,MIA,MIN
2025-01-17,MIN,TOR,0.21201898,TOR,MIN
2025-01-17,MIN,MIL,0.4663344,MIL,MIL
2025-01-17,MIN,UTA,0.28456938,UTA,UTA
2025-01-17,MIN,NOP,0.23057343,NOP,NOP
2025-01-17,MIN,MIN,0.47809732,MIN,MIN
2025-01-17,MIN,NYK,0.51642406,MIN,MIN
2025-01-17,MIN,MEM,0.49101233,MEM,MEM
2025-01-17,MIN,SAS,0.35939422,SAS,MIN
2025-01-17,SAS,ORL,0.5110024,SAS,SAS
2025-01-17,SAS,BOS,0.6488733,SAS,BOS
2025-01-17,SAS,CHO,0.29317296,CHO,CHO
2025-01-17,SAS,CHI,0.4080916,CHI,CHI
2025-01-17,SAS,OKC,0.7289488,SAS,SAS
2025-01-17,SAS,DAL,0.55842596,SAS,SAS
2025-01-17,SAS,BRK,0.3310122,BRK,SAS
2025-01-17,SAS,LAL,0.5029953,SAS,SAS
2025-01-17,SAS,DEN,0.61695844,SAS,DEN
2025-01-17,SAS,MIA,0.5167413,SAS,MIA
2025-01-17,SAS,TOR,0.3158427,TOR,TOR
2025-01-17,SAS,MIL,0.57521665,SAS,MIL
2025-01-17,SAS,UTA,0.40064886,UTA,UTA
2025-01-17,SAS,NOP,0.33856905,NOP,NOP
2025-01-17,SAS,MIN,0.5851038,SAS,MIN
2025-01-17,SAS,NYK,0.6163901,SAS,SAS
2025-01-17,SAS,MEM,0.59580106,SAS,MEM
2025-01-17,SAS,SAS,0.47809732,SAS,SAS
2025-01-17,MEM,ORL,0.38047722,ORL,MEM
2025-01-17,MEM,BOS,0.54632926,MEM,MEM
2025-01-17,MEM,CHO,0.1846366,CHO,MEM
2025-01-17,MEM,CHI,0.27911237,CHI,MEM
2025-01-17,MEM,OKC,0.66018045,MEM,MEM
2025-01-17,MEM,DAL,0.43339217,DAL,MEM
2025-01-17,MEM,BRK,0.21381155,BRK,MEM
2025-01-17,MEM,LAL,0.3719476,LAL,MEM
2025-01-17,MEM,DEN,0.5046201,MEM,MEM
2025-01-17,MEM,MIA,0.38666114,MIA,MEM
2025-01-17,MEM,TOR,0.20190245,TOR,MEM
2025-01-17,MEM,MIL,0.45314068,MIL,MEM
2025-01-17,MEM,UTA,0.27243719,UTA,MEM
2025-01-17,MEM,NOP,0.21985427,NOP,MEM
2025-01-17,MEM,MIN,0.46502444,MIN,MEM
2025-01-17,MEM,NYK,0.503896,MEM,MEM
2025-01-17,MEM,MEM,0.47809732,MEM,MEM
2025-01-17,MEM,SAS,0.34614402,SAS,MEM
2025-01-18,BOS,ATL,0.30125368,ATL,ATL
2025-01-18,BOS,BOS,0.47809732,BOS,BOS
2025-01-18,BOS,PHO,0.28521335,PHO,PHO
2025-01-18,BOS,DET,0.25922745,DET,DET
2025-01-18,BOS,WAS,0.09641133,WAS,BOS
2025-01-18,BOS,GSW,0.28535697,GSW,GSW
2025-01-18,BOS,PHI,0.23356846,PHI,BOS
2025-01-18,BOS,IND,0.41450056,IND,IND
2025-01-18,BOS,CLE,0.5096318,BOS,CLE
2025-01-18,BOS,MIN,0.4108817,MIN,MIN
2025-01-18,BOS,HOU,0.43682086,HOU,HOU
2025-01-18,BOS,POR,0.13002053,POR,BOS
2025-01-18,ATL,ATL,0.47809732,ATL,ATL
2025-01-18,ATL,BOS,0.63057834,ATL,ATL
2025-01-18,ATL,PHO,0.46120283,PHO,PHO
2025-01-18,ATL,DET,0.4323778,DET,DET
2025-01-18,ATL,WAS,0.17301552,WAS,ATL
2025-01-18,ATL,GSW,0.461357,GSW,GSW
2025-01-18,ATL,PHI,0.4019589,PHI,ATL
2025-01-18,ATL,IND,0.58168644,ATL,ATL
2025-01-18,ATL,CLE,0.6529512,ATL,CLE
2025-01-18,ATL,MIN,0.57873243,ATL,ATL
2025-01-18,ATL,HOU,0.59947485,ATL,HOU
2025-01-18,ATL,POR,0.24638517,POR,ATL
2025-01-18,DET,ATL,0.5219458,DET,DET
2025-01-18,DET,BOS,0.6613937,DET,DET
2025-01-18,DET,PHO,0.50586504,DET,PHO
2025-01-18,DET,DET,0.47809732,DET,DET
2025-01-18,DET,WAS,0.2052441,WAS,DET
2025-01-18,DET,GSW,0.5060124,DET,GSW
2025-01-18,DET,PHI,0.44831938,PHI,DET
2025-01-18,DET,IND,0.6177041,DET,DET
2025-01-18,DET,CLE,0.6811024,DET,CLE
2025-01-18,DET,MIN,0.6150357,DET,DET
2025-01-18,DET,HOU,0.63370186,DET,HOU
2025-01-18,DET,POR,0.28736597,POR,DET
2025-01-18,PHO,ATL,0.49472898,ATL,PHO
2025-01-18,PHO,BOS,0.6425175,PHO,PHO
2025-01-18,PHO,PHO,0.47809732,PHO,PHO
2025-01-18,PHO,DET,0.4495897,DET,PHO
2025-01-18,PHO,WAS,0.18427299,WAS,PHO
2025-01-18,PHO,GSW,0.47824934,GSW,PHO
2025-01-18,PHO,PHI,0.41932055,PHI,PHO
2025-01-18,PHO,IND,0.5955551,PHO,PHO
2025-01-18,PHO,CLE,0.66388714,PHO,PHO
2025-01-18,PHO,MIN,0.5927056,PHO,PHO
2025-01-18,PHO,HOU,0.61268455,PHO,HOU
2025-01-18,PHO,POR,0.26127696,POR,PHO
2025-01-18,GSW,ATL,0.49457955,ATL,GSW
2025-01-18,GSW,BOS,0.6424116,GSW,GSW
2025-01-18,GSW,PHO,0.47794533,PHO,PHO
2025-01-18,GSW,DET,0.44943437,DET,GSW
2025-01-18,GSW,WAS,0.18416439,WAS,GSW
2025-01-18,GSW,GSW,0.47809732,GSW,GSW
2025-01-18,GSW,PHI,0.4191633,PHI,GSW
2025-01-18,GSW,IND,0.5954317,GSW,GSW
2025-01-18,GSW,CLE,0.6637903,GSW,CLE
2025-01-18,GSW,MIN,0.5925812,GSW,GSW
2025-01-18,GSW,HOU,0.6125671,GSW,HOU
2025-01-18,GSW,POR,0.26113972,POR,GSW
2025-01-18,WAS,ATL,0.7212455,WAS,ATL
2025-01-18,WAS,BOS,0.77999556,WAS,BOS
2025-01-18,WAS,PHO,0.7133726,WAS,PHO
2025-01-18,WAS,DET,0.69911885,WAS,DET
2025-01-18,WAS,WAS,0.47809732,WAS,WAS
2025-01-18,WAS,GSW,0.71344596,WAS,GSW
2025-01-18,WAS,PHI,0.6828001,WAS,WAS
2025-01-18,WAS,IND,0.76325244,WAS,IND
2025-01-18,WAS,CLE,0.78706247,WAS,CLE
2025-01-18,WAS,MIN,0.762183,WAS,MIN
2025-01-18,WAS,HOU,0.76955086,WAS,HOU
2025-01-18,WAS,POR,0.56739074,WAS,WAS
2025-01-18,IND,ATL,0.36357185,ATL,ATL
2025-01-18,IND,BOS,0.5381382,IND,BOS
2025-01-18,IND,PHO,0.3464516,PHO,PHO
2025-01-18,IND,DET,0.3181934,DET,DET
2025-01-18,IND,WAS,0.11646013,WAS,IND
2025-01-18,IND,GSW,0.34660596,GSW,GSW
2025-01-18,IND,PHI,0.2896298,PHI,IND
2025-01-18,IND,IND,0.47809732,IND,IND
2025-01-18,IND,CLE,0.56693083,IND,CLE
2025-01-18,IND,MIN,0.4745955,MIN,MIN
2025-01-18,IND,HOU,0.49948668,HOU,HOU
2025-01-18,IND,POR,0.16239783,POR,IND
2025-01-18,PHI,ATL,0.5492039,PHI,ATL
2025-01-18,PHI,BOS,0.679543,PHI,BOS
2025-01-18,PHI,PHO,0.5338219,PHI,PHO
2025-01-18,PHI,DET,0.50706893,PHI,DET
2025-01-18,PHI,WAS,0.22889955,WAS,WAS
2025-01-18,PHI,GSW,0.53396326,PHI,GSW
2025-01-18,PHI,PHI,0.47809732,PHI,PHI
2025-01-18,PHI,IND,0.63925344,PHI,IND
2025-01-18,PHI,CLE,0.69757015,PHI,CLE
2025-01-18,PHI,MIN,0.63677764,PHI,MIN
2025-01-18,PHI,HOU,0.6540599,PHI,HOU
2025-01-18,PHI,POR,0.31583902,POR,POR
2025-01-18,MIN,ATL,0.3671614,ATL,ATL
2025-01-18,MIN,BOS,0.54135543,MIN,MIN
2025-01-18,MIN,PHO,0.35000524,PHO,PHO
2025-01-18,MIN,DET,0.3216574,DET,DET
2025-01-18,MIN,WAS,0.11784822,WAS,MIN
2025-01-18,MIN,GSW,0.35015997,GSW,GSW
2025-01-18,MIN,PHI,0.29296422,PHI,MIN
2025-01-18,MIN,IND,0.48158783,IND,MIN
2025-01-18,MIN,CLE,0.56996757,MIN,CLE
2025-01-18,MIN,MIN,0.47809732,MIN,MIN
2025-01-18,MIN,HOU,0.5028964,MIN,HOU
2025-01-18,MIN,POR,0.16457665,POR,MIN
2025-01-18,CLE,ATL,0.27094215,ATL,CLE
2025-01-18,CLE,BOS,0.4456054,BOS,CLE
2025-01-18,CLE,PHO,0.25573996,PHO,PHO
2025-01-18,CLE,DET,0.2313355,DET,CLE
2025-01-18,CLE,WAS,0.087899454,WAS,CLE
2025-01-18,CLE,GSW,0.25587562,GSW,CLE
2025-01-18,CLE,PHI,0.20750654,PHI,CLE
2025-01-18,CLE,IND,0.38130432,IND,CLE
2025-01-18,CLE,CLE,0.47809732,CLE,CLE
2025-01-18,CLE,MIN,0.37769526,MIN,CLE
2025-01-18,CLE,HOU,0.4036831,HOU,HOU
2025-01-18,CLE,POR,0.1166688,POR,CLE
2025-01-18,POR,ATL,0.67053276,POR,ATL
2025-01-18,POR,BOS,0.7527009,POR,BOS
2025-01-18,POR,PHO,0.6599242,POR,PHO
2025-01-18,POR,DET,0.64092875,POR,DET
2025-01-18,POR,WAS,0.38075903,WAS,WAS
2025-01-18,POR,GSW,0.6600227,POR,GSW
2025-01-18,POR,PHI,0.61951065,POR,POR
2025-01-18,POR,IND,0.7286481,POR,IND
2025-01-18,POR,CLE,0.76309186,POR,CLE
2025-01-18,POR,MIN,0.7271328,POR,MIN
2025-01-18,POR,HOU,0.7376194,POR,HOU
2025-01-18,POR,POR,0.47809732,POR,POR
2025-01-18,HOU,ATL,0.34153292,ATL,HOU
2025-01-18,HOU,BOS,0.5178418,HOU,HOU
2025-01-18,HOU,PHO,0.3246961,PHO,PHO
2025-01-18,HOU,DET,0.2970877,DET,HOU
2025-01-18,HOU,WAS,0.10850183,WAS,HOU
2025-01-18,HOU,GSW,0.32484752,GSW,HOU
2025-01-18,HOU,PHI,0.269412,PHI,HOU
2025-01-18,HOU,IND,0.4562714,IND,HOU
2025-01-18,HOU,CLE,0.5476965,HOU,HOU
2025-01-18,HOU,MIN,0.45270962,MIN,HOU
2025-01-18,HOU,HOU,0.47809732,HOU,HOU
2025-01-18,HOU,POR,0.14944616,POR,HOU
2025-01-19,LAC,LAL,0.3970862,LAL,LAC
2025-01-19,LAC,LAC,0.47809732,LAC,LAC
2025-01-19,LAC,SAS,0.3450043,SAS,LAC
2025-01-19,LAC,MIA,0.38996205,MIA,MIA
2025-01-19,LAC,PHI,0.32400313,PHI,LAC
2025-01-19,LAC,MIL,0.48002282,MIL,MIL
2025-01-19,LAC,BRK,0.23110494,BRK,LAC
2025-01-19,LAC,OKC,0.66458905,LAC,OKC
2025-01-19,LAC,DEN,0.5444892,LAC,LAC
2025-01-19,LAC,ORL,0.3956527,ORL,LAC
2025-01-19,LAC,CHI,0.29089382,CHI,LAC
2025-01-19,LAC,POR,0.18292369,POR,LAC
2025-01-19,LAC,WAS,0.13236141,WAS,LAC
2025-01-19,LAC,SAC,0.47815242,SAC,SAC
2025-01-19,LAL,LAL,0.47809732,LAL,LAL
2025-01-19,LAL,LAC,0.5534405,LAL,LAC
2025-01-19,LAL,SAS,0.42647287,SAS,SAS
2025-01-19,LAL,MIA,0.4711936,MIA,MIA
2025-01-19,LAL,PHI,0.40485817,PHI,PHI
2025-01-19,LAL,MIL,0.5551657,LAL,MIL
2025-01-19,LAL,BRK,0.30297646,BRK,LAL
2025-01-19,LAL,OKC,0.7092058,LAL,OKC
2025-01-19,LAL,DEN,0.6113727,LAL,DEN
2025-01-19,LAL,ORL,0.47671202,ORL,LAL
2025-01-19,LAL,CHI,0.36976913,CHI,CHI
2025-01-19,LAL,POR,0.24557889,POR,POR
2025-01-19,LAL,WAS,0.17658687,WAS,LAL
2025-01-19,LAL,SAC,0.5534899,LAL,SAC
2025-01-19,MIA,LAL,0.48495674,LAL,MIA
2025-01-19,MIA,LAC,0.55957335,MIA,MIA
2025-01-19,MIA,SAS,0.43356794,SAS,MIA
2025-01-19,MIA,MIA,0.47809732,MIA,MIA
2025-01-19,MIA,PHI,0.41198462,PHI,MIA
2025-01-19,MIA,MIL,0.5612769,MIA,MIA
2025-01-19,MIA,BRK,0.3096834,BRK,MIA
2025-01-19,MIA,OKC,0.7125847,MIA,MIA
2025-01-19,MIA,DEN,0.61666435,MIA,MIA
2025-01-19,MIA,ORL,0.48358065,ORL,MIA
2025-01-19,MIA,CHI,0.3768586,CHI,MIA
2025-01-19,MIA,POR,0.2516171,POR,MIA
2025-01-19,MIA,WAS,0.18119507,WAS,MIA
2025-01-19,MIA,SAC,0.5596221,MIA,MIA
2025-01-19,SAS,LAL,0.5273501,SAS,SAS
2025-01-19,SAS,LAC,0.5967114,SAS,LAC
2025-01-19,SAS,SAS,0.47809732,SAS,SAS
2025-01-19,SAS,MIA,0.52084965,SAS,MIA
2025-01-19,SAS,PHI,0.45701453,PHI,PHI
2025-01-19,SAS,MIL,0.5982676,SAS,MIL
2025-01-19,SAS,BRK,0.35354123,BRK,SAS
2025-01-19,SAS,OKC,0.73234004,SAS,OKC
2025-01-19,SAS,DEN,0.64826375,SAS,DEN
2025-01-19,SAS,ORL,0.5260478,SAS,SAS
2025-01-19,SAS,CHI,0.42216736,CHI,SAS
2025-01-19,SAS,POR,0.2919336,POR,POR
2025-01-19,SAS,WAS,0.21400739,WAS,SAS
2025-01-19,SAS,SAC,0.59675604,SAS,SAC
2025-01-19,MIL,LAL,0.39509064,LAL,MIL
2025-01-19,MIL,LAC,0.47616842,LAC,MIL
2025-01-19,MIL,SAS,0.34305146,SAS,MIL
2025-01-19,MIL,MIA,0.38796827,MIA,MIA
2025-01-19,MIL,PHI,0.32208723,PHI,MIL
2025-01-19,MIL,MIL,0.47809732,MIL,MIL
2025-01-19,MIL,BRK,0.22949204,BRK,MIL
2025-01-19,MIL,OKC,0.66336274,MIL,OKC
2025-01-19,MIL,DEN,0.5427281,MIL,MIL
2025-01-19,MIL,ORL,0.39365736,ORL,MIL
2025-01-19,MIL,CHI,0.28905964,CHI,MIL
2025-01-19,MIL,POR,0.18161443,POR,MIL
2025-01-19,MIL,WAS,0.13150702,WAS,MIL
2025-01-19,MIL,SAC,0.4762236,SAC,SAC
2025-01-19,PHI,LAL,0.5466667,PHI,PHI
2025-01-19,PHI,LAC,0.6132215,PHI,LAC
2025-01-19,PHI,SAS,0.49877253,SAS,PHI
2025-01-19,PHI,MIA,0.540377,PHI,MIA
2025-01-19,PHI,PHI,0.47809732,PHI,PHI
2025-01-19,PHI,MIL,0.6147037,PHI,MIL
2025-01-19,PHI,BRK,0.37497804,BRK,PHI
2025-01-19,PHI,OKC,0.7407562,PHI,OKC
2025-01-19,PHI,DEN,0.6620782,PHI,DEN
2025-01-19,PHI,ORL,0.54540724,PHI,PHI
2025-01-19,PHI,CHI,0.4436828,CHI,PHI
2025-01-19,PHI,POR,0.31217456,POR,POR
2025-01-19,PHI,WAS,0.23110022,WAS,PHI
2025-01-19,PHI,SAC,0.6132641,PHI,SAC
2025-01-19,OKC,LAL,0.1904291,LAL,OKC
2025-01-19,OKC,LAC,0.25475594,LAC,OKC
2025-01-19,OKC,SAS,0.15707824,SAS,OKC
2025-01-19,OKC,MIA,0.18543859,MIA,MIA
2025-01-19,OKC,PHI,0.14503387,PHI,OKC
2025-01-19,OKC,MIL,0.2564745,MIL,OKC
2025-01-19,OKC,BRK,0.10430211,BRK,OKC
2025-01-19,OKC,OKC,0.47809732,OKC,OKC
2025-01-19,OKC,DEN,0.3200959,DEN,OKC
2025-01-19,OKC,ORL,0.18941712,ORL,OKC
2025-01-19,OKC,CHI,0.12945832,CHI,OKC
2025-01-19,OKC,POR,0.08719416,POR,OKC
2025-01-19,OKC,WAS,0.06962751,WAS,OKC
2025-01-19,OKC,SAC,0.25480497,SAC,OKC
2025-01-19,BRK,LAL,0.62928194,BRK,LAL
2025-01-19,BRK,LAC,0.6812632,BRK,LAC
2025-01-19,BRK,SAS,0.5898553,BRK,SAS
2025-01-19,BRK,MIA,0.6242073,BRK,MIA
2025-01-19,BRK,PHI,0.5722425,BRK,PHI
2025-01-19,BRK,MIL,0.6823874,BRK,MIL
2025-01-19,BRK,BRK,0.47809732,BRK,BRK
2025-01-19,BRK,OKC,0.7732355,BRK,OKC
2025-01-19,BRK,DEN,0.71762615,BRK,DEN
2025-01-19,BRK,ORL,0.62826824,BRK,BRK
2025-01-19,BRK,CHI,0.54205084,BRK,CHI
2025-01-19,BRK,POR,0.4146147,POR,POR
2025-01-19,BRK,WAS,0.32399753,WAS,BRK
2025-01-19,BRK,SAC,0.68129545,BRK,SAC
2025-01-19,ORL,LAL,0.47948086,LAL,LAL
2025-01-19,ORL,LAC,0.55468035,ORL,LAC
2025-01-19,ORL,SAS,0.42790148,SAS,SAS
2025-01-19,ORL,MIA,0.4725858,MIA,MIA
2025-01-19,ORL,PHI,0.40629202,PHI,PHI
2025-01-19,ORL,MIL,0.55640125,ORL,MIL
2025-01-19,ORL,BRK,0.30432087,BRK,BRK
2025-01-19,ORL,OKC,0.7098917,ORL,OKC
2025-01-19,ORL,DEN,0.61244434,ORL,DEN
2025-01-19,ORL,ORL,0.47809732,ORL,ORL
2025-01-19,ORL,CHI,0.3711937,CHI,CHI
2025-01-19,ORL,POR,0.24678652,POR,POR
2025-01-19,ORL,WAS,0.17750646,WAS,WAS
2025-01-19,ORL,SAC,0.55472964,ORL,SAC
2025-01-19,DEN,LAL,0.32638597,LAL,DEN
2025-01-19,DEN,LAC,0.4073351,LAC,LAC
2025-01-19,DEN,SAS,0.27738237,SAS,DEN
2025-01-19,DEN,MIA,0.31954506,MIA,MIA
2025-01-19,DEN,PHI,0.2582713,PHI,DEN
2025-01-19,DEN,MIL,0.4093308,MIL,MIL
2025-01-19,DEN,BRK,0.17818153,BRK,DEN
2025-01-19,DEN,OKC,0.61624,DEN,OKC
2025-01-19,DEN,DEN,0.47809732,DEN,DEN
2025-01-19,DEN,ORL,0.32500595,ORL,DEN
2025-01-19,DEN,CHI,0.22887507,CHI,DEN
2025-01-19,DEN,POR,0.1412072,POR,POR
2025-01-19,DEN,WAS,0.10550079,WAS,DEN
2025-01-19,DEN,SAC,0.40739217,SAC,SAC
2025-01-19,POR,LAL,0.6711027,POR,POR
2025-01-19,POR,LAC,0.7142926,POR,LAC
2025-01-19,POR,SAS,0.63754386,POR,POR
2025-01-19,POR,MIA,0.66682357,POR,MIA
2025-01-19,POR,PHI,0.6223112,POR,POR
2025-01-19,POR,MIL,0.7152141,POR,MIL
2025-01-19,POR,BRK,0.53803635,POR,POR
2025-01-19,POR,OKC,0.7876771,POR,OKC
2025-01-19,POR,DEN,0.74382645,POR,DEN
2025-01-19,POR,ORL,0.67024887,POR,POR
2025-01-19,POR,CHI,0.59582824,POR,POR
2025-01-19,POR,POR,0.47809732,POR,POR
2025-01-19,POR,WAS,0.38732752,WAS,POR
2025-01-19,POR,SAC,0.714319,POR,SAC
2025-01-19,CHI,LAL,0.5765762,CHI,LAL
2025-01-19,CHI,LAC,0.63831604,CHI,LAC
2025-01-19,CHI,SAS,0.53125566,CHI,SAS
2025-01-19,CHI,MIA,0.5706692,CHI,MIA
2025-01-19,CHI,PHI,0.51143974,CHI,PHI
2025-01-19,CHI,MIL,0.6396758,CHI,MIL
